Treatment of Disease	CONCLUSION: @FORMULA@ has a good antagonist effect against @DISEASE@, and its mechanism may be related to the anti-lipid peroxidation injury effect.
Treatment of Disease	Comparative study of oral and parenteral administration of @FORMULA@ (xiao-chaihu-tang) extract on D-galactosamine-induced @DISEASE@ in rats.
Treatment of Disease	CONCLUSIONS: @FORMULA@ and DT could reduce the plaque area and attenuate pathological degree of @DISEASE@ in model rats, thereby postponing the progress of AS.
Treatment of Disease	Overall, this study explored the effect of Xihuang pill in treating advanced @DISEASE@ cells and showed that naringenin, which is the key active compound of @FORMULA@, could lessen the stemness of TNBC cells to produce a synergistic effect on PTX by regulating the NR3C2 gene.
Treatment of Disease	Overall, this study explored the effect of @FORMULA@ in treating advanced @DISEASE@ cells and showed that naringenin, which is the key active compound of Xihuang pill, could lessen the stemness of TNBC cells to produce a synergistic effect on PTX by regulating the NR3C2 gene.
Treatment of Disease	Overall, this study explored the effect of Xihuang pill in treating advanced TNBC cells and showed that naringenin, which is the key active compound of @FORMULA@, could lessen the stemness of @DISEASE@ cells to produce a synergistic effect on PTX by regulating the NR3C2 gene.
Treatment of Disease	Overall, this study explored the effect of @FORMULA@ in treating advanced TNBC cells and showed that naringenin, which is the key active compound of Xihuang pill, could lessen the stemness of @DISEASE@ cells to produce a synergistic effect on PTX by regulating the NR3C2 gene.
Treatment of Disease	CONCLUSIONS: All the data in this study suggested that @FORMULA@ extract ameliorated the @DISEASE@ of CRF mice, and this amelioration was related to up-regulating the CaMKIIalpha/CREB/BDNF and EPO/EPOR pathways.
Treatment of Disease	CONCLUSIONS: All the data in this study suggested that @FORMULA@ extract ameliorated the cognitive impairment of @DISEASE@ mice, and this amelioration was related to up-regulating the CaMKIIalpha/CREB/BDNF and EPO/EPOR pathways.
Treatment of Disease	The results demonstrate that @FORMULA@ exerts a cardioprotective effect against @DISEASE@ by attenuating myocardial hypertrophy and fibrosis via a TGF-beta dependent pathway.
Treatment of Disease	The results demonstrate that @FORMULA@ exerts a cardioprotective effect against DCM by attenuating @DISEASE@ and fibrosis via a TGF-beta dependent pathway.
Treatment of Disease	The results demonstrate that @FORMULA@ exerts a cardioprotective effect against DCM by attenuating myocardial hypertrophy and @DISEASE@ via a TGF-beta dependent pathway.
Treatment of Disease	In experimental study, @FORMULA@ was found to be effective in treating @DISEASE@ of newborn NIH mice in vivo, as compared with the control groups, the mortality of mice was decreased by 73.3%, the content of Na+ and glucose as well as number of mice with positive HRV antigen in faeces was markedly reduced, the pathological changes of intestine such as the damage of small intestinal mucosa and the exfoliation of intestinal villi were also obviously alleviated.
Treatment of Disease	In experimental study, @FORMULA@ was found to be effective in treating HRV enteritis of newborn NIH mice in vivo, as compared with the control groups, the @DISEASE@ of mice was decreased by 73.3%, the content of Na+ and glucose as well as number of mice with positive HRV antigen in faeces was markedly reduced, the pathological changes of intestine such as the damage of small intestinal mucosa and the exfoliation of intestinal villi were also obviously alleviated.
Treatment of Disease	In experimental study, @FORMULA@ was found to be effective in treating HRV enteritis of newborn NIH mice in vivo, as compared with the control groups, the mortality of mice was decreased by 73.3%, the content of Na+ and glucose as well as number of mice with positive HRV antigen in faeces was markedly reduced, the pathological changes of intestine such as the @DISEASE@ and the exfoliation of intestinal villi were also obviously alleviated.
Treatment of Disease	CONCLUSIONS: Results of this study suggest that @FORMULA@ potentiated rt-PA-mediated neuroprotection against @DISEASE@ in rats.
Treatment of Disease	CONCLUSIONS: In conclusion, we demonstrated that gut microbiota and Treg were involved in @DISEASE@ development and progression, and we propose @FORMULA@ as a new potential drug option for the treatment of CRC.
Treatment of Disease	CONCLUSIONS: In conclusion, we demonstrated that gut microbiota and Treg were involved in CRC development and progression, and we propose @FORMULA@ as a new potential drug option for the treatment of @DISEASE@.
Treatment of Disease	Spectrum-Effect Relationship between UPLC Fingerprints and Antilung @DISEASE@ Effect of @FORMULA@.
Association	[Pharmacological mechanism of @FORMULA@ in treatment of @DISEASE@ based on network pharmacology].
Treatment of Disease	Thus, the anti-drug resistance of @FORMULA@+GF in DDP-treated @DISEASE@ cells might be mediated by the down regulation of WT1/MVP axis, as well as the downstream anti-apoptotic pathway of mTORC2/AKT signaling.
Treatment of Disease	CONCLUSION: Using the pharmacokinetics-based comprehensive strategy, we revealed that multiple effective @FORMULA@ components act together against @DISEASE@.
Treatment of Disease	In conclusion, our study revealed the ameliorative effects of @FORMULA@ on @DISEASE@ and indicated that DCH's function on NAFLD may link to the improvement of the dysbiosis of gut microbiota and the modulation of the AA, glycerophospholipid, and glycine/serine/threonine metabolic pathways.
Treatment of Disease	In conclusion, our study revealed the ameliorative effects of @FORMULA@ on NAFLD and indicated that DCH's function on NAFLD may link to the improvement of the @DISEASE@ of gut microbiota and the modulation of the AA, glycerophospholipid, and glycine/serine/threonine metabolic pathways.
Treatment of Disease	@FORMULA@ attenuates paraquat-induced mitophagy in human SH-SY5Y cells: A traditional decoction with a novel therapeutic potential in treating @DISEASE@.
Treatment of Disease	Overall, the results indicated that @FORMULA@ may be a potential candidate therapeutic drug for @DISEASE@ such as atopic dermatitis.
Treatment of Disease	Overall, the results indicated that @FORMULA@ may be a potential candidate therapeutic drug for inflammatory skin diseases such as @DISEASE@.
Treatment of Disease	@FORMULA@ has a potential role in the treatment of @DISEASE@ and other demyelinating diseases of the central nervous system.
Treatment of Disease	@FORMULA@ has a potential role in the treatment of MS and other @DISEASE@ of the central nervous system.
Treatment of Disease	The effects of the Xijiao Dihuang decoction combined with @FORMULA@ on miRNA-mRNA profiles in mice @DISEASE@.
Treatment of Disease	The effects of the @FORMULA@ combined with Yinqiao powder on miRNA-mRNA profiles in mice @DISEASE@.
Association	"CONCLUSION: This study preliminarily uncovers the mechanism of @FORMULA@ acting on @DISEASE@ through a ""multicompound, multitarget, and multipathway"" manner."
Association	CONCLUSION: According to the above results, it is suggested that @FORMULA@ may play a role in the treatment of @DISEASE@ by directly or indirectly combining kaempferol, quercetin, and luteolin with ACE2, 3CLpro, PLpro, and PTGS2 to regulate multiple biological functions and signaling pathways.
Treatment of Disease	[Alteration of renal hemodynamic in adriamycin-induced @DISEASE@ rats administrated with @FORMULA@].
Association	A Network-Based Approach to Explore the Mechanism and Bioactive Compounds of @FORMULA@ against @DISEASE@.
Treatment of Disease	Urinary metabonomics characterization of @DISEASE@ induced by CCl(4) in rats and intervention effects of @FORMULA@.
Treatment of Disease	Taken together, @FORMULA@ combined with Qingqi Huatan Pills could improve the persistent airflow limitation and reduce @DISEASE@ and pathological changes of COPD possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
Treatment of Disease	Taken together, Zhuye Shigao Decoction combined with @FORMULA@ could improve the persistent airflow limitation and reduce @DISEASE@ and pathological changes of COPD possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
Treatment of Disease	Taken together, @FORMULA@ combined with Qingqi Huatan Pills could improve the persistent airflow limitation and reduce lung inflammation and pathological changes of @DISEASE@ possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
Treatment of Disease	Taken together, Zhuye Shigao Decoction combined with @FORMULA@ could improve the persistent airflow limitation and reduce lung inflammation and pathological changes of @DISEASE@ possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
Treatment of Disease	@FORMULA@ rescued neurons and improved neurobehavioural function in rats following @DISEASE@, especially when used at a high dose.
Treatment of Disease	CONCLUSION: The regulation of @FORMULA@ on astrocytes after @DISEASE@ may be related to repairing process after cerebral ischemia.
Treatment of Disease	CONCLUSION: The regulation of @FORMULA@ on astrocytes after cerebral ischemia and reperfusion may be related to repairing process after @DISEASE@.
Treatment of Disease	CONCLUSION: These results suggest that @FORMULA@ ameliorates @DISEASE@, partly through suppressing oxidative stress and macrophage infiltration.
Treatment of Disease	Besides, @FORMULA@ (1:1) showed the optimal effect in regulating the balance of cardiac autonomic nerves and could be used in early prevention of @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ can anti-mitochondrial oxidation injury caused by @DISEASE@, its mechanism may be relate to increasing the MnSODmRNA expression.
Treatment of Disease	This review includes recent anti-aging studies and describes the effects and mechanisms of @FORMULA@ (Ren Shen Yang Ying Tang) when used for @DISEASE@ or to extend a healthy life expectancy.
Treatment of Disease	CONCLUSION: The current evidence indicated that the @FORMULA@ combined with western medicine can improve total efficiency in the treatment of @DISEASE@ patients.
Treatment of Disease	"Based on this result, we conclude that administration of ""@FORMULA@"" may be useful not only for the treatment of @DISEASE@, but also for malignant diseases and acute infectious diseases where G-CSF is efficacious."
Treatment of Disease	"Based on this result, we conclude that administration of ""@FORMULA@"" may be useful not only for the treatment of chronic liver disease, but also for @DISEASE@ and acute infectious diseases where G-CSF is efficacious."
Treatment of Disease	"Based on this result, we conclude that administration of ""@FORMULA@"" may be useful not only for the treatment of chronic liver disease, but also for malignant diseases and @DISEASE@ where G-CSF is efficacious."
Cause of Side-effect	This is the first report of @FORMULA@-induced @DISEASE@.
Treatment of Disease	Integration of Metabonomics and Transcriptomics Reveals the Therapeutic Effects and Mechanisms of @FORMULA@ for @DISEASE@.
Treatment of Disease	Treatment of @DISEASE@ and vomiting associated with cerebellar infarction using the traditional herbal medicines @FORMULA@ and oryeong-san: Two case reports (CARE-complaint).
Treatment of Disease	Treatment of @DISEASE@ and vomiting associated with cerebellar infarction using the traditional herbal medicines banhabaekchulcheonma-tang and @FORMULA@: Two case reports (CARE-complaint).
Treatment of Disease	Treatment of nausea and @DISEASE@ associated with cerebellar infarction using the traditional herbal medicines @FORMULA@ and oryeong-san: Two case reports (CARE-complaint).
Treatment of Disease	Treatment of nausea and @DISEASE@ associated with cerebellar infarction using the traditional herbal medicines banhabaekchulcheonma-tang and @FORMULA@: Two case reports (CARE-complaint).
Treatment of Disease	Treatment of nausea and vomiting associated with @DISEASE@ using the traditional herbal medicines @FORMULA@ and oryeong-san: Two case reports (CARE-complaint).
Treatment of Disease	Treatment of nausea and vomiting associated with @DISEASE@ using the traditional herbal medicines banhabaekchulcheonma-tang and @FORMULA@: Two case reports (CARE-complaint).
Treatment of Disease	CONCLUSION: @FORMULA@ can activate the activity of lipid metabolism enzyme, and enhance the expressions of LDLR and PPARgamma mRNAs to modulate the @DISEASE@ in rats with hyperlipidemia.
Treatment of Disease	CONCLUSION: @FORMULA@ can activate the activity of lipid metabolism enzyme, and enhance the expressions of LDLR and PPARgamma mRNAs to modulate the lipid metabolic disorders in rats with @DISEASE@.
