True	Expression of TRPV1 mRNA and proteins in the bladder was significantly greater in the @DISEASE@ model group than that in the control group, which subsequently decreased significantly with @FORMULA@ treatment in @DISEASE@-induced rats.
False	Effect of the Chinese traditional prescription @FORMULA@ on TRPV1 expression in the bladder of rats with @DISEASE@.
False	BACKGROUND: @FORMULA@ (@FORMULA@) is a Chinese traditional prescription that has been used in clinical treatment of @DISEASE@ for centuries.
False	Studies conducted with 4-week @DISEASE@ model were appropriate.
False	The rat model was recreated and treated with @FORMULA@.
False	Protective effects of @FORMULA@ on water-immersion restraint stress-induced @DISEASE@.
False	Water-immersion restraint stress decreased the mucin content and produced @DISEASE@ in a restraint time-dependent manner.
False	Pretreatment with @FORMULA@ extract markedly inhibited the reduction of gastric mucin content and the development of @DISEASE@ with significant differences (p < or = 0.01).
False	Gastric mucin content was determined by a PAS-staining methods and the monoamine contents were detected by HPLC-ECD method.
False	In this report, the effect of @FORMULA@ extract on water-immersion restraint stress-induced @DISEASE@ based on the changes in gastric mucin content and the variations of monoamine contents in hypothalamus were investigated.
True	These results indicate that the changes in gastric mucin content and the variation of monoamines in hypothalamus relate to the pathogenesis of water-immersion restraint stress-induced @DISEASE@, and it is suggested that the prophylactic effects of @FORMULA@ extract on stress induced @DISEASE@ may be associated with an increase in gastric mucin content, although the prevention of @FORMULA@ extract on the extraordinary changes in monoamine contents in hypothalamus due to stress cannot be ruled out.
False	RESULTS: 32 days UCMS induced @DISEASE@-like behaviors, increased glutamate concentration and decreased NMDA receptor subunits NR2A and NR2B in the frontal cortex and hippocampus of rats.
False	MATERIALS AND METHODS: Sucrose preference test and open field test were used to estimate the @DISEASE@-like behaviors of UCMS rats.
False	This study is to evaluate the effect of @FORMULA@ (@FORMULA@) decoction on glutamate and NMDA receptor in unpredictable chronic mild stress (UCMS) rats.
False	However, NR1 expression remained constant in stressed rats compared with normal.
False	The @FORMULA@ alleviated the @DISEASE@-like behavior, decreased glutamate level, and increased expression of NMDA receptor subunit NR2A and NR2B in the frontal cortex and hippocampus of stressed rats.
True	CONCLUSIONS: These results suggest that @FORMULA@ treatment reversed chronic unpredictable stress-induced @DISEASE@-like behaviors in UCMS rats, possibly via reducing glutamate levels and increasing the NMDA receptor subunits NR2A and NR2B in frontal cortex and hippocampus.
True	As an effective recipe for treating @DISEASE@, @FORMULA@ could protect vascular endothelial cells and improve the secretion function of vascular endothelial cells.
False	Serum levels of TNF-alpha, IL-1, ET-1, and NO were detected using double antibody sandwich assay of enzyme linked immunosorbent assay (ELISA).
False	Compared with the model group, significant improvement in the aforesaid indices was shown in group B and C (P < 0.05, P < 0.01).
False	RESULTS: The @DISEASE@ rat model was successfully established.
False	OBJECTIVE: To discuss the effect of @FORMULA@ (@FORMULA@) in regulating functions of endothelial cells and treating @DISEASE@ (@DISEASE@).
False	Eight weeks after modeling, the limb blood perfusion was observed using laser Doppler flowmetry.
False	ETHNOPHARMACOLOGICAL RELEVANCE: @FORMULA@ (@FORMULA@) and @FORMULA@ (@FORMULA@), two traditional Chinese herbal formulas, were clinically employed to treat @DISEASE@ (@DISEASE@) for decades.
False	In present research, we aimed to investigate the possible neuroprotective mechanisms of @FORMULA@ and @FORMULA@.
True	@FORMULA@ and @FORMULA@, two traditional Chinese herbal formulas, up-regulate the expression of mitochondrial subunit NADH dehydrogenase 1 synergistically in the mice model of @DISEASE@.
False	RESULTS: Present study demonstrated that @FORMULA@ and @FORMULA@ not only ameliorated the behavior induced by the administration of MPTP and synergistically prevented the decreasing of TH expression, but also increased monoaminergic contents and activity, improved the ultrastructural changes, decreased the mtDNA damage, and synergistically up-regulated the expression of ND1 in mRNA level.
False	AIM OF THE STUDY: Our previous studies demonstrated neuroprotective effects of @FORMULA@ and @FORMULA@ on mitochondrial function in mice model of @DISEASE@ induced by 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP).
False	MATERIALS AND METHODS: The effects of @FORMULA@ and @FORMULA@ on the behavioral changes (pole test), expression of tyrosine hydroxylase (TH) of substantia nigra by immunohistochemistry, monoaminergic contents and activity of striatum by high performance liquid chromatography, neuronal ultrastructure changes by transmission electron microscopy, mitochondrial DNA (mtDNA) damage by long-extension polymerase chain reaction (PCR), and mRNA expression of mitochondrial subunit NADH dehydrogenase 1(ND1) by qualitative real-time PCR were investigated.
False	RESULTS: The survival time of mice in Group D was significantly higher than that in Group A (P < 0.05), while those in Group E and F showed insignificant difference as compared with those in Group A (P > 0.05).
True	CONCLUSION: Combined chemotherapy of @FORMULA@ with low dosage MMC has definite effect in inhibiting @DISEASE@ growth in mice with @DISEASE@, displaying special effects of toxicity attenuation and efficacy potentiation.
False	And the leukocyte counts and macrophage activity in Group H were better than those in Group B, C and G (P < 0.05), except that the @DISEASE@ inhibitory rate was significantly lower than that in Group B, C and G (P < 0.05).
False	The @DISEASE@ inhibitory rate, activity of peritoneal macrophages after 14 days of treatment and change of peripheral white blood cells after 7 days of treatment were determined and the survival time of mice was observed.
False	OBJECTIVE: To investigate the toxicity attenuation and efficacy potentiation effects of @FORMULA@ (@FORMULA@) on @DISEASE@ treated by chemotherapy in mice.
False	The medication was begun at 24 hrs after inoculation.
False	METHODS: Mice were sensitized on days 0 and 14 with an intraperitoneal injection of 20 mug ovalbumin (OVA) emulsified in 2 mg aluminum hydroxide in 200 muL PBS buffer.
False	The effects of SCTE on the production of Th1 and Th2 cytokines, eotaxin, and total and OVA-specific immunoglobulin E, inducible nitric oxide synthase expression, and matrix metalloproteinase-9 activity were measured.
True	A water extract of @FORMULA@ attenuates @DISEASE@ by inhibiting inos and MMP-9 activities in an ovalbumin-induced murine @DISEASE@ model.
False	BACKGROUND: In this study, we investigated the effect of @FORMULA@ water extract (SCTE) in an established mouse model of ovalbumin (OVA)-induced @DISEASE@.
False	Histological studies using hematoxylin & eosin and periodic acid-schiff staining showed that SCTE substantially inhibited OVA-induced inflammatory cell infiltration in lung tissue and @DISEASE@.
False	SCTE was administered orally to mice at doses of 200 and 400 mg/kg per day from days 18 to 23.
False	Ten genes are very important to the PPI network.
True	"This study systematically elucidates the ""multi-component, multi-target, multi-pathway"" mechanism of anti-UC with @FORMULA@ for the first time, suggesting that @FORMULA@ or its active components may be candidate drugs for the treatment of @DISEASE@."
False	@FORMULA@ (@FORMULA@) is a heat-clearing and detoxifying agent composed of four kinds of Chinese herbal medicine.
False	Finally, the bioactive components were docked with the key targets to verify the binding ability between them.
False	The results of molecular docking showed that the active components of @FORMULA@ had a good binding ability with the Hub gene.
False	Then the core genes were enriched by GO and KEGG.
False	RNA-sequencing was performed on @DISEASE@ in the high-dose @FORMULA@ group and the control group.
False	RNA-sequencing demonstrated that many signaling pathways were involved in @FORMULA@-mediated inhibition of @DISEASE@, including tumor necrosis factor, estrogen, cyclic guanosine 3', 5'-monophosphate-protein kinase G, apelin and the peroxisome proliferator-activated receptor signaling pathways.
False	BACKGROUND/AIM: @FORMULA@ (@FORMULA@), a traditional Chinese medicine (TCM), has been used in China for a variety of @DISEASE@ including @DISEASE@.
False	@DISEASE@ (@DISEASE@) cells were injected subcutaneously except for the 4 mice in the blank group.
False	Traditional Chinese Medicine @FORMULA@ Inhibited @DISEASE@ in a Syngeneic Model, Equivalent to Cytotoxic Chemotherapy, by Altering Multiple Signaling Pathways.
True	CONCLUSION: @FORMULA@ inhibited @DISEASE@ through different pathways and shows clinical promise for patients who cannot tolerate platinum-based drugs.
False	METHODS: To evaluate the effects of treatment with @FORMULA@ on @DISEASE@, C57BL/6J mice were fed a high-fat and high-cholesterol (HFHC, 40% fat and 1% cholesterol) diet for 8 weeks and treated them with @FORMULA@ for an additional 6 weeks.
False	Additionally, @FORMULA@ protected against HFHC-diet-induced @DISEASE@.
False	Lipidomic analysis reveals therapeutic effects of @FORMULA@ on high-fat/high-cholesterol diet-induced @DISEASE@ mice.
False	To explore specific changes in lipid metabolism associated with the therapeutic effects of @FORMULA@, we performed untargeted lipid profiling of the plasma.
False	We then performed untargeted lipidomic analysis using ultra-performance liquid chromatography/quadrupole-time-of-flight mass spectrometry mass spectroscopy coupled with multivariate statistical analysis.
True	CONCLUSION: These data suggest that @FORMULA@ ameliorates @DISEASE@ @DISEASE@ and @DISEASE@ by regulating lipid metabolism, and demonstrated that lipidomic profiling is a useful method to investigate the therapeutic effects of herbal decoctions in traditional Korean and Chinese medicine.
False	Similarly, this pathway restores SO by up-regulating the expression of Bcl2 and inhibiting cleaved caspase-3, Bax, and the tumor necrosis factor.
False	In addition, the PGP9.5, NO, the SMCs, and the ICC significantly increased while SP decreased.
False	METHODS: In this study, 48 healthy adult New Zealand rabbits are randomly divided into three groups (n = 16 in each group): the control, the model, and the @FORMULA@ treatment groups.
False	In addition, @FORMULA@ may activate the stem cell factor (SCF)/c-Kit signaling pathway to treat @DISEASE@ by up-regulating the expression of c-Kit and SCF.
False	Compared with the model group, the SO morphology and ultrastructure are repaired in the @FORMULA@ group.
True	CONCLUSION: @FORMULA@ can promote the recovery of @DISEASE@ in @DISEASE@ rabbits by protecting the ENS-ICC-SMC network.
False	@FORMULA@ treatment, however, mitigated the @DISEASE@ status.
False	ETHNOPHARMACOLOGICAL RELEVANCE: @FORMULA@ (@FORMULA@), a traditional Chinese pharmaceutical preparation for the treatment of @DISEASE@, possessing anti-inflammatory, anti-microbial and analgesic activities, may represent a promising candidate for the treatment of @DISEASE@ (@DISEASE@).
False	@FORMULA@ ameliorates @DISEASE@ by restoring intestinal microbiota and attenuating mucosal damage.
False	AIM OF THE STUDY: This study aimed to unravel the underlying mechanism of @FORMULA@ on the amelioration of @DISEASE@.
False	RESULTS: Mice received cefuroxime and levofoxacin for 5 days developed medium to @DISEASE@.
True	CONCLUSION: @FORMULA@ ameliorates @DISEASE@ by restoring intestinal microbiota and attenuating @DISEASE@.
False	However, the mechanisms of @FORMULA@ action in @DISEASE@ remain to be fully clarified.
False	Pancreatic islet endothelial cells are pivotal constituent of islet microvasculature, with high vulnerability to @DISEASE@.
False	Here, using MST1 cell, a pancreatic islet endothelial cell-line, as a model, we investigated the effects of @FORMULA@ on @DISEASE@-stimulated endothelial cell lesions and its underlying mechanisms.
True	In conclusion, @FORMULA@ treatment protected MST1 survival from @DISEASE@ via PI3K/Akt/eNOS pathway, indicating its role in protecting microvascular endothelial cells.
False	Furthermore, @FORMULA@-CS restored the activity of PI3K/Akt/eNOS signaling inhibited by CoCl2 in MST1 cells.
False	The protective effect of @FORMULA@-CS could be blocked by the specific PI3K/Akt/eNOS inhibitor LY294002, suggesting that @FORMULA@-CS protection of MST1 cell survival from @DISEASE@ was mediated by PI3K/Akt/eNOS pathway.
False	The results indicated that @FORMULA@ significantly prevented the decrease in density of cells in ganglion cell layer (GCL) and in the thickness of total retinal, and the increase in the numbers of TUNEL-positive cells.
False	Similar to the results in vivo, @FORMULA@ significantly suppressed the @DISEASE@-induced changes of apoptosis related gene and protein expression.
False	@FORMULA@ (@FORMULA@) protects against @DISEASE@.
False	The protective effects of @FORMULA@ on the @DISEASE@ retinal ganglion cells (RGCs) model induced by @DISEASE@ were examined in vitro.
False	@DISEASE@ or @DISEASE@ is the most common cause of @DISEASE@ (@DISEASE@).
True	These findings suggest that @FORMULA@ may prevent @DISEASE@ @DISEASE@ through its inhibition of apoptosis.
False	To Predict Anti-Inflammatory and Immunomodulatory Targets of @FORMULA@ in Treating @DISEASE@ Based on Network Pharmacology, Molecular Docking, and Experimental Validation.
False	@DISEASE@, characterized by the @DISEASE@ caused by a variety of immune cells, is one of the most common @DISEASE@ worldwide.
False	We collected 134 active ingredients in @FORMULA@, 959 drug targets, and 3223 disease targets. 431 intersection genes were screened for subsequent analysis.
False	Direct or indirect inhibition of MAPK and NF-kappaB pathways might be one of the crucial mechanisms of @FORMULA@ against @DISEASE@.
False	Relevant clinical trials proved that the traditional Chinese medicine formula @FORMULA@ (@FORMULA@) had multitarget and multichannel functions, which might be an effective drug for @DISEASE@.
True	@FORMULA@ might be a promising potential drug for the treatment of @DISEASE@.
False	PURPOSE: This study utilized an integrated analysis combining gut microbiome and host cometabolism to disclose the potential therapeutic mechanism of @FORMULA@ on dextran sulfate sodium (DSS)-induced @DISEASE@ in rats.
False	RESULTS: Our results showed that @DISEASE@ symptoms in @FORMULA@ rats were significantly attenuated.
False	Marked decline in microbial diversity in @FORMULA@ group was accompanied by its correspondent function adjustment.
False	Of note, some biochemical parameters were deeply implicated with the discriminative microbial genera and metabolites involved in tricarboxylic acid (TCA) cycle and amino acid metabolism, indicating the microbiome-metabolome association in gut microbiota-metabolite-phenotype axis during @DISEASE@ treatment of @FORMULA@.
False	METHODS: We first evaluated the therapeutic effects of @FORMULA@ treatment in DSS-induced rat model. 16S rRNA sequencing, (1)H NMR spectroscopy-based metabolomics and Spearman correlation analysis were conducted to explore the potential therapeutic mechanism during the treatment.
True	CONCLUSION: For the first time, integrated microbiome-metabolome analysis depicted that @FORMULA@ could alleviate DSS-induced @DISEASE@ in rats via a crosstalk between gut microbiota and host cometabolites.
False	Thirty-six male Sprague-Dawley (SD) rats were randomly divided into three groups with 12 rats in each group.
False	Previous studies reported that @FORMULA@ (@FORMULA@)can reduce @DISEASE@ and has anti-inflammatory properties.
False	We used ELISA to determine the levels of TNF-alpha, Mcp-1, and IL-1beta inflammatory factors in rat serum, qRT-PCR to detect the expression of TNF-alpha, Mcp-1 and IL-1beta mRNA in rat brain, and immunohistochemistry to detect the number of microglia and neutrophils in rat brain. qRT-PCR and Western blot were used to detect the mRNA and protein expression levels of IBA-1 and MPO inflammatory factors and the TNF-alpha/RIP1/RIP3/MLKL pathway in the rat brain and protein expression levels.
False	@DISEASE@ and @DISEASE@ play an important role in @DISEASE@ induced by @DISEASE@.
False	They were the sham operation group, @DISEASE@ model group, and @DISEASE@ + @FORMULA@ group.
True	@FORMULA@ Regulates @DISEASE@ and @DISEASE@ in the Rat @DISEASE@ Model.
False	The clinical anti-tumour mechanism is considered to berelated possibly to its anti-angiogenesis action by inhibiting the expression of KDR/FIK-1.
False	OBJECTIVE: To investigate the anti-angiogenesis action of @FORMULA@ II (@FORMULA@ II).
True	CONCLUSION: @FORMULA@ II has the actions of anti-angiogenesis, and inhibiting the proliferation of ECV304 cells and the growth of B16 @DISEASE@.
False	Effects of @FORMULA@ II in the chick chorioallantoic membrane (CAM) assay and on B16 @DISEASE@ in mice and endothelial cells ECV304 proliferation.
False	RESULTS: After treatment with @FORMULA@ II, the blood vessel index of CAM and the absorbency of ECV304 in the @FORMULA@ II 1 mg/ml group and the 2 mg/ml group decreased significantly (P < 0.01); the weight, the expression of KDR/Flk-1 and the MVD of B16 @DISEASE@ in mice reduced significantly in the @FORMULA@ II 5 g/kg group, the 10 g/kg group and the @FORMULA@ 10g/kg plus cyclophosphamide group (P < 0.01).
False	METHODS: The chick chorioallantoic membrane (CAM) assay was adopted to study the anti-angiogenesis action of @FORMULA@ II; the MTT test was used to investigate its effect on proliferation of the human umbilical vein endothelial cells ECV304; and the immunohistochemical method was used to observe the effect of @FORMULA@ II on the expression of kinase insert domain containing receptor/fetal liver kinase 1 (KDR/Flk-1) and the microvessel density (MVD) of B16 @DISEASE@ in mice.
False	The antidepressant mechanism of @FORMULA@ was investigated by metabonomics based on UHPLC-Q-TOF-MS, and the roles of processing and compatibility in the antidepression of @FORMULA@ were discussed in the present study.
False	Compared with the @FORMULA@, the vinegar-processed @FORMULA@ facilitated the recovery of differential metabolites in the arginine biosynthesis, and pyrimidine and pentose phosphate metabolic pathways.
False	After the establishment of the model, the rats in each group were continuously administered with corresponding drugs(ig) at a dose of 9.6 g.kg~(-1) for eight days [the rats in the model group and the normal group(without model induction) received the same volume of normal saline at the same time].
False	Further comparisons of processing and compatibility revealed that the vinegar-processed @FORMULA@ group had the most total metabolic pathways where differential metabolites were returned to normal.
False	[Roles of processing and compatibility in antidepression of @FORMULA@:a metabonomics study].
True	As indicated by the results, @FORMULA@ may interfere with @DISEASE@ by regulating lipid and nucleotide metabolisms.
False	As compared with normal group, the mean optical density of baicalin (0.007 mmol x L(-1)) and berberine (0.012, 0.006 mmol x L(-1)) were significant decreased (P < 0.05, P < 0.01, P < 0.01), but there was no significant difference between the other groups and the normal group.
False	The immunocytochemical method and techniques of image quantitative analysis were used to detect the mean optical density and mean area in order to match the protein expression of VCAM-1.
False	As compared with normal group, the mean area of baicalin (0.0014 mmol x L(-1)) was significant decreased (P < 0.05), but there was significant difference between the other groups and the normal group.
False	OBJECTIVE: To investigate the protective mechanism of geniposide, baicalin and berberine on @DISEASE@ and @DISEASE@ in cultured rat cerebral microvascular endothelial cells.
False	The @DISEASE@ cells were treated with geniposide (0.128, 0.064, 0.032 mmol x L(-1)), baicalin (0.028, 0.014, 0.007 mmol L(-1)) and berberine (0.024, 0.012, 0.006 mmol L(-1)), respectively.
True	CONCLUSION: The results suggest that geniposide, baicalin and berberine, which are effective compositions of @FORMULA@, can protect @DISEASE@ rat cerebral microvascular endothelial cells.
False	@FORMULA@ reverses cisplatin-induced multi-drug resistance in @DISEASE@ cells via regulating drug transporters and p62/TRAF6 signalling.
False	In @DISEASE@ therapy, @FORMULA@ is being combined with chemotherapy drugs to achieve improved efficacy; however, scientific evidence to illustrate this combination effect is lacking.
False	@FORMULA@ (@FORMULA@), an ancient Chinese herbal decoction composed of Astragali Radix, Atractylodis Macrocephalae Rhizoma and Saposhnikoviae Radix, has been used in the clinic for treating @DISEASE@.
False	The application of @FORMULA@ exhibited a synergistic enhancement of DDP-induced cytotoxicity as well as of the apoptotic signalling molecules.
False	The co-treatment of DDP and @FORMULA@ in @DISEASE@-bearing mice reduced the @DISEASE@ size robustly (by more than 80%), which was much better than the effect of DDP alone.
True	These results indicate that @FORMULA@ can notably improve the DDP-suppressed @DISEASE@ effect, which may be a consequence of the elevation of intracellular DDP via the drug transporters as well as the down regulation of p62/TRAF6 signalling.
False	Ten days after operation, T-cell subsets and nutritional variables in the two study groups were increased as compare with the control group.
True	CONCLUSION: Enteral nutrition assisted with @FORMULA@ can positively improve and optimize cellular immune function and nutritional status in the patients with @DISEASE@ after operation.
False	METHODS: In this prospective, single-blinded, controlled clinical trial, fifty-nine patients with @DISEASE@ were randomly divided into three groups: control group (n=20) and two study groups (group A, n=21; group B, n=18).
False	Patients in the two study groups were given an isocaloric and isonitrogonous enteral diet, which was started on the second day after operation, and continued for eight days.
False	OBJECTIVE: To observe the effect of perioperative application of @FORMULA@ and enteral nutrition on T-cell subsets and nutritional status in patients with @DISEASE@ after operation.
False	Patients in the control group were given an isocaloric and isonitrogonous parenteral diet for 9 days.
False	Gene expression profiling of @DISEASE@, liver and spleen in alpha-crystallin/SV40 T antigen transgenic mice treated with @FORMULA@.
False	@FORMULA@, a Chinese medicine composed of 10 herbs, was frequently used as an alternative medicine for @DISEASE@ patients by clinicians and occasionally it was demonstrated to have beneficial effects on the prognosis and general condition of @DISEASE@ patients.
False	The important canonical pathways were those of the mitogen-activated protein kinase (MAPK), the cell cycle and the ribosome for the altered genes of the @DISEASE@, spleen and liver after drug administration, respectively.
False	The @DISEASE@ induced by the Simian vacuolating virus 40 (SV40) T antigen in alpha-crystallin/SV40 T antigen transgenic (TG) mice, provide a tool to screen anti-tumor reagents in vivo and to clarify the underlying mechanisms.
False	From real-time PCR, in the eyeball, epidermal growth factor receptor (Egfr), Rasgrf1 and heat shock protein 1B (Hspa1b) mRNAs were found to be significantly lower in treated lenses than in those not exposed to the drug, while Rps25 mRNA demonstrated the opposite association in the liver.
True	Gene chip profiles demonstrated that cell functions involving the membrane, glycoprotein, cell membrane, signal and ionic channel for the @DISEASE@, the cell cycle, DNA replication, homeobox, mitosis and cell division for the spleen and the acetylation, mitochondrion, ribosomal protein, ribonucleoprotein for the liver, were altered by the administration of @FORMULA@.
True	"The opposite metabolic responses of @FORMULA@ in @DISEASE@ rats and normal rats highlighted the ""Bian Zheng Lun Zhi"" (treatment based on ZHENG differentiation) guideline of TCM and suggested that altered fatty acid metabolism was associated with @DISEASE@ after glucocorticoid withdrawal and the protective effects of @FORMULA@."
False	Glucocorticoids are commonly used in anti-inflammatory and immunomodulatory therapies, but glucocorticoid withdrawal can result in life-threatening risk of @DISEASE@.
False	Rats without hydrocortisone treatment were used as controls.
False	The most prominent effect of @FORMULA@ was on the changes of FFAs and some [product FFA]/[precursor FFA] ratios, which represent estimated desaturase and elongase activities.
False	Global and Targeted Metabolomics Evidence of the Protective Effect of Chinese Patent Medicine @FORMULA@ on @DISEASE@ after Acute Glucocorticoid Withdrawal in Rats.
False	Sprague-Dawley rats were treated with hydrocortisone for 7 days with or without 15 days of @FORMULA@ pretreatment.
False	@FORMULA@ is active in the treatment of @DISEASE@ by targeting Ras, FoxO, PI3K-Akt and other signaling pathways.
False	OBJECTIVES: To explore the potential mechanism of @FORMULA@ for the treatment of @DISEASE@ using network pharmacology and experimental research.
False	The results of network pharmacology were verified by in vitro experiments.
False	BACKGROUND: @FORMULA@ (@FORMULA@) is a well-known traditional Chinese medicine used clinically alone or combined with drugs to treat @DISEASE@.
False	The targets of @FORMULA@ and @DISEASE@ from multiple databases were collected, and a Compound-Target-Pathway network based on protein-protein interaction (PPI) was constructed.
True	CONCLUSION: The results of network pharmacology study showed that @FORMULA@ is active against @DISEASE@ by intervening with multiple targets and pathways.
False	After halting all medicines, he recovered.
False	He was given a diagnosis of @DISEASE@ and was treated with several antibiotics.
False	Forty days later, @DISEASE@ and @DISEASE@ appeared.
False	The patient was given @FORMULA@, adenosine triphosphate disodium and Mecobalamin on a diagnosis of @DISEASE@.
False	His respiratory state gradually worsened and he was refered to our hospital.
True	Because the lymphocyte stimulation test was positive for @FORMULA@ and he was still well after taking adenosine triphosphate disodium and Mecobalamin, we diagnosed drug-induced @DISEASE@ caused by @FORMULA@.
False	METHODS: We assigned 36 PC-3 @DISEASE@-bearing model mice to six groups of equal numbers to be treated with @FORMULA@, musk, calculus bovis (CB), musk + CB and docetaxel, respectively.
False	After 14 days of intervention, we calculated the @DISEASE@-inhibition rate in different groups, observed the morphology of the @DISEASE@ cells by HE staining, determined the levels of PI3K, Akt and mTOR mRNA by RT-qPCR, and determined the expressions of PI3K, Akt and mTOR signaling pathways and caspase-3 and caspase-9 proteins by Western blot.
False	RESULTS: After 14 days of medication, the @DISEASE@-inhibition rates in the @FORMULA@, musk, CB, musk + CB and docetaxel groups were 29.67%, 5.52%, 7.26%, 12.88% and 6.26%, respectively.
False	OBJECTIVE: To evaluate the effects of @FORMULA@ (@FORMULA@) and its main components on PI3K, AKT and mTOR signaling pathways and cell apoptosis of castration-resistant human PCa PC-3 cell subcutaneously transplanted @DISEASE@ in nude mice.
False	HE staining showed the formation of apoptotic bodies in the @DISEASE@ tissues after intervention, especially in the @FORMULA@ and musk + CB groups.
True	CONCLUSIONS: @FORMULA@, musk and calculus bovis can inhibit the growth of castration-resistant human PCa PC-3 cell subcutaneously transplanted @DISEASE@, which is associated with their effects of suppressing the abnormally activated PI3K, Akt and mTOR signaling pathways and promoting the apoptosis of PCa PC3 cells.
False	METHODS: BALB/C female mice model of @DISEASE@ was established by multiple sites subcutaneous injection of ovarian antigen elicited with ovarian tissue of SD female rats, and treated with @FORMULA@ at different time points in the modeling, with prednisone as positive control.
False	The mRNA expression of ovarian growth and differentiation factor-9 was detected with in situ hybridization.
False	RESULTS: @DISEASE@ model mice manifested such abnormalities as increased FSH, decreased E2, and positive AoAb in peripheral blood, with lymphocytes infiltration in ovarian mesanchyma, reduction of GDF-9 mRNA positive oocytes, and decrease of growing and mature follicles.
True	CONCLUSION: @FORMULA@ can improve @DISEASE@, and shows therapeutic effect on @DISEASE@.
False	The clinical efficacy was more significant in early stage than in advanced stage.
False	The levels of follicle-stimulating hormone (FSH) and estradiol (E2) in peripheral blood were measured with radioimmunoassay, and ovarian antibody (AoAb) was determined by enzyme linked immunosorbent assay.
False	DESIGN: A two-group time series experimental design.
False	RESULTS: The results indicated that the decrease in @DISEASE@ levels and the duration of @DISEASE@ between the experimental group and the comparison group was not significant.
False	METHODS: A total of 49 participants were alternately assigned into two study groups.
False	AIM: The purposes of this study were twofold, firstly to ascertain the relative effectiveness of the alternative drug, @FORMULA@ (@FORMULA@), for @DISEASE@ treatment and secondly to compare two different timings for consumption of @FORMULA@ in terms of @DISEASE@.
False	The experimental group was provided with 15 g of @FORMULA@ daily for seven consecutive days, subsequent to the cessation of menstrual bleeding, for two consecutive menstrual cycles and the comparison group was provided with a similar intervention as soon as menstrual bleeding was noted.
True	RELEVANCE TO CLINICAL PRACTICE: This study provides information for health care professionals not only about the general principles of traditional Chinese medicine, but also about the selection and consumption of an appropriate @FORMULA@ formula among Asian women with @DISEASE@.
False	CONCLUSIONS: Taken together, these findings indicate that the @FORMULA@ Chinese herb showed hepatoprotective and anti-fibrogenic effects against DMN-induced @DISEASE@.
False	AIMS OF THE STUDY: @FORMULA@ (@FORMULA@) has long been employed clinically to treat @DISEASE@ in traditional Chinese Medicine but the mechanism underlying the regulation has not been clarified in detail.
True	Our data suggest that the @FORMULA@ may be useful in reversing the development of @DISEASE@.
False	Liver sample were subjected to histological and western blot studies.
False	@FORMULA@ was oral administered (1.8 g/kg daily via gastrogavage for two weeks).
False	The present investigation was designed to assess the involvement of the @DISEASE@ pathway in dimethylnitrosamine (DMN)-induced @DISEASE@ in rats.
False	Notably, @FORMULA@ inhibited the activation of NF-kappaB and reduced serine phosphorylation of IRS-1.
False	Moreover, phosphorylated IRS-1 at Ser307 was correlated with the activation of NF-kappaB, JNK and SOCS3 and the inhibition of AKT in the heart from @DISEASE@ rats.
False	Compared with the controls, @DISEASE@ rats developed obvious @DISEASE@, @DISEASE@, @DISEASE@, @DISEASE@, @DISEASE@, and @DISEASE@.
True	In summary, @FORMULA@ protects myocardium from @DISEASE@-mediated @DISEASE@ by inhibiting serine phosphorylation of IRS-1 in @DISEASE@ rats.
False	The present study aimed to investigate the protective effects of @FORMULA@ on @DISEASE@ and explore the underlying mechanism.
False	The @DISEASE@ were identified by echocardiogram, transmission electron microscope, and Sirius-red staining.
False	Sinusoidal fenestrations were observed by scanning electronic microscopy and fluorescent immunohistochemistry of PECAM-1 (CD31).
False	@FORMULA@ (993 mg/kg) inhibited Sirius red positive area up to 70.1% (P<0.01), as well as protein levels of alpha-SMA and type-I collagen by 42.0% and 18.5% (P<0.05) respectively.
False	RESULTS: Amygdalin and emodin in @FORMULA@ were identified.
False	Primary rat HSCs-T6 cells were analyzed by detecting alpha-SMA, F-actin, DNA fragmentation through confocal microscopy, Western blot, terminal-deoxynucleoitidyl transferase mediated nick end labeling (TUNEL) assay and cellomics arrayscan, respectively.
False	These data may help to understand the underlying mechanisms of @FORMULA@ for prevetion of @DISEASE@.
True	CONCLUSIONS: @FORMULA@ inhibited both HSCs activation and SECs defenestration which accompany @DISEASE@.
False	The @DISEASE@ incidence rate of big dose group was 1.0% and the difference was significant between it and that of the control (P less than 0.01).
False	Anti-mutagenic activity was evaluated with micronuclear test.
False	The intercept (A) value of dose-effect curve were 12.7 and 9.4 as treated with cyclophosphamide (Cy) alone, but 1.2 and 3.2 as orally administered with @FORMULA@ before injecting Cy.
True	[Inhibitory effect of @FORMULA@ on induced mutation and spontaneous @DISEASE@].
False	It showed that @FORMULA@ could inhibite mutagenic activity of Cy.
False	The @DISEASE@ incidence rate was 9.0% in the control mice observed for 60 weeks, but 5.0% in the animal feeding @FORMULA@ in food.
False	Immunomodulatory effects of @FORMULA@ on CD4+/CD8+ T cells and associated inflammatory cytokines in rats with experimental @DISEASE@.
True	The results of the present study demonstrate that @FORMULA@ can efficiently alleviate the symptoms of @DISEASE@, inhibit the differentiation of uveitogenic CD4+ T cells and reduce the expression of proinflammatory cytokines, including IFNgamma, IL17 and TNFalpha.
