#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.

#	ETHNOPHARMACOLOGICAL RELEVANCE: Shen-Ling-Bai-Zhu Powder (SLBZP) is a classic traditional Chinese medical formula that has been used for several decades in the treatment of patients with gastrointestinal malignancies.
formula	Shen-Ling-Bai-Zhu Powder	32	56
formula	SLBZP	58	63
disease	gastrointestinal malignancies	187	216

#	Whether SLBZP is best employed as single agent or adjunctive therapy has yet to be determined as does the mechanism whereby SLBZP exerts its anti-tumor effects.
formula	SLBZP	8	13
formula	SLBZP	124	129

#	AIM OF THE STUDY: To investigate the effects of SLBZP alone and in combination with Cytoxan (CTX) on tumor growth, malignant cell apoptosis and Akt/Nuclear Factor kappa B (NF-capital KA, CyrillicB) signaling in a murine model of hepatocellular carcinoma (HCC) receiving chemotherapy.
formula	SLBZP	48	53
disease	tumor	101	106
disease	hepatocellular carcinoma	229	253
disease	HCC	255	258

#	MATERIALS AND METHODS: Sixty-four adult mice developed HCC following subcutaneous inoculation with H22 hepatocellular carcinoma cells.
disease	HCC	55	58
disease	hepatocellular carcinoma	103	127

#	Seven days later, all received chemotherapy with CTX (200mg/kg) once.

#	Mice were then randomized into eight study groups (N=8/group).

#	Three groups were treated with different concentrations of SLBZP alone (6.00, 3.00, 1.5g/kg), three with SLBZP (6.00, 3.00, 1.5g/kg) plus CTX (20mg/kg), one with CTX (20mg/kg) alone (positive control), and one with physiologic saline (untreated, negative control).
formula	SLBZP	59	64
formula	SLBZP	105	110

#	All groups were treated for 14 days.

#	Tumor size, histology and serum or tissue levels and/or mRNA expression of PDGF-BB, VEGF, Ang-1, Ang-2, NF-capital KA, CyrillicB, B-cell lymphoma-2 (Bcl-2); B-cell lymphoma-extra large (Bcl-xL); X-linked inhibitor of apoptosis (XIAP), Survivin, Caspase-3, Caspase-9, Caspase-7, Akt and phosphorylated Akt expression were documented at the end of treatment.

#	RESULTS: Compared to untreated negative controls, tumor sizes were decreased in the CTX alone, SLBZP (M)+CTX and SLBZP (H)+CTX groups (-52%,-53% and -58% respectively).
disease	tumor	50	55
formula	SLBZP	95	100
formula	SLBZP	113	118

#	Tumor cell density was decreased in all treated groups but most apparent in the SLBZP (H)+CTX group.
disease	Tumor	0	5
formula	SLBZP	80	85

#	Electron microscopic evidence of apoptosis was also most apparent in this group.

#	Serum and/or tissue levels and expression of PDGF-BB, VEGF, Ang-1, Ang-2, their downstream signaling proteins and anti-apoptotic markers were lowest and pro-apoptotic markers highest in SLBZP (H)+CTX treated mice.
formula	SLBZP	186	191

#	CONCLUSIONS: In this chemotherapy-induced animal model of HCC, SLBZP was most efficacious as adjunctive therapy and appears to act by inhibiting tumor growth promoters and anti-apoptotic proteins while enhancing pro-apoptotic proteins.
disease	HCC	58	61
formula	SLBZP	63	68
disease	tumor	145	150

#	Effects of the Japanese herbal medicine "Sho-saiko-to" (TJ-9) on in vitro interleukin-10 production by peripheral blood mononuclear cells of patients with chronic hepatitis C.
formula	Sho-saiko-to	41	53
disease	chronic hepatitis C	155	174

#	"Sho-saiko-to" (TJ-9) consists of 7 herbal components.
formula	Sho-saiko-to	1	13

#	In Japan, it is widely prescribed to patients with chronic viral liver disease.
disease	chronic viral liver disease	51	78

#	TJ-9 is known to suppress liver cancer development and possess macrobiotic effects, but its mode of action is not fully understood.
disease	liver cancer	26	38

#	This study investigated the following: 1) cytokine production levels, mainly interleukin (IL)-10, in peripheral blood mononuclear cells of chronic active hepatitis B and C patients, and healthy volunteers; 2) effects of TJ-9 on these productions; and 3) effects of each of its herb components on cytokine production in cell fractions.
disease	chronic active hepatitis B	139	165
disease	C	170	171

#	Results showed that without stimulants, IL-10 production in mononuclear cells of hepatitis B and C patients was significantly lower than that of healthy subjects (P < .01).
disease	hepatitis B	81	92
disease	C	97	98

#	IL-10 production induced by either phytohemagglutinin (PHA) or pokeweed mitogen (PWM) in mononuclear cells of hepatitis C patients were significantly lower than in patients with hepatitis B (P < .01) and healthy subjects (P < .05).
disease	hepatitis C	110	121
disease	hepatitis B	178	189

#	IL-10 production induced by anti-CD3 or lipopolysaccharide (LPS) was significantly lower than in healthy subjects (P < .05).

#	The addition of TJ-9 to the cultures strongly induced IL-10, and this induction was mainly attributable to the effects of 2 components (scutellaria root and glycyrrhiza root) on the monocyte/macrophage fraction.

#	The production of IL-4 and IL-5 in cultures with concanavalin A (conA) was significantly higher in patients with hepatitis C than in the healthy subjects (P < .01; P < .05), but the addition of TJ-9 suppressed these increases by 25% to 33% (P < .01).
disease	hepatitis C	113	124

#	Therefore, TJ-9 could adjust the decreased IL-10 production and the increased IL-4 and IL-5 production of mononuclear cells from patients with hepatitis C.
disease	hepatitis C	143	154

#	Moderate regulation of the cytokine production system in patients with hepatitis C by using TJ-9 may be useful in the prevention of disease progression.
disease	hepatitis C	71	82

#	HPLC-MS/MS based comparative pharmacokinetics of 12 bioactive components in normal and osteoporosis rats after oral administration of You-Gui-Wan.
disease	osteoporosis	87	99
formula	You-Gui-Wan	134	145

#	You-Gui-Wan is a traditional Chinese patent medicine that has been extensively used to treat kidney-yang deficiency syndrome.
formula	You-Gui-Wan	0	11

#	An high-performance liquid chromatography tandem mass spectrometry method was developed to measure contents of 12 components of You-Gui-Wan in rat plasma.
formula	You-Gui-Wan	128	139

#	Considering that pathological changes might directly affect the pharmacokinetic behavior of drugs, this method was further applied to compare pharmacokinetics between normal and osteoporotic animals.
disease	osteoporotic	178	190

#	The results indicated that osteoporosis significantly altered the pharmacokinetic characteristics of the 12 components.
disease	osteoporosis	27	39

#	Thus, the pharmacokinetics of You-Gui-Wan evaluated under osteoporotic conditions was much closer to clinical practice than that in normal physiological states.
formula	You-Gui-Wan	30	41
disease	osteoporotic	58	70

#	Thus, the optimized analytical method, along with the pharmacokinetic evaluation in the osteoporotic model may offer a more comprehensive understanding to elucidate the anti-osteoporosis mechanism of You-Gui-Wan.
disease	osteoporotic	88	100
formula	You-Gui-Wan	200	211

#	These findings may aid in developing a more effective treatment plan for osteoporosis.
disease	osteoporosis	73	85

#	An integrated approach for investigating pharmacodynamic material basis of Lingguizhugan Decoction in the treatment of heart failure.
formula	Lingguizhugan Decoction	75	98
disease	heart failure	119	132

#	ETHNOPHARMACOLOGICAL RELEVANCE: As a classical formula of traditional Chinese medicine (TCM), Lingguizhugan Decoction (LGZGD) has been used for treating heart failure (HF) because it has an efficiency of yang-warming and fluid-dispersing.
formula	Lingguizhugan Decoction	94	117
formula	LGZGD	119	124
disease	heart failure	153	166
disease	HF	168	170

#	However, the pharmacodynamic material basis of LGZGD responsible for the therapeutic benefits is not well understood.
formula	LGZGD	47	52

#	AIM OF THE STUDY: The aim of this study was to elucidate the pharmacodynamic material basis of LGZGD by an integrated approach.
formula	LGZGD	95	100

#	MATERIALS AND METHODS: Following oral administration of LGZGD in mice, ultra-high performance liquid chromatography-quadrupole time-of-flight mass spectrometry (UHPLC-Q-TOF-MS/MS) was used to identify prototype substances.
formula	LGZGD	56	61

#	A heart failure (HF) model was established, followed by an untargeted metabolomics study to determine potential targets of LGZGD.
disease	heart failure	2	15
disease	HF	17	19
formula	LGZGD	123	128

#	The network pharmacology method was performed to screen substances that interacted with potential targets of LGZGD treating HF.
formula	LGZGD	109	114
disease	HF	124	126

#	Molecular docking technology was applied to further screen substances based on binding energy.

#	Cell viability assays were conducted to verify pharmacodynamic effects of selected substances.

#	RESULTS: In all, forty-two prototype substances were identified in the blood, urine, and fecal samples of mice.

#	A total of fifty-five differential metabolites were identified using heart tissue untargeted metabolomics.

#	Twenty-five substances of LGZGD were screened relating to thirty-three targets treating HF.
formula	LGZGD	26	31
disease	HF	88	90

#	Twenty-two substances were filtered according to their binding energy using molecular docking technology.

#	Cell experiments revealed cinnamaldehyde, glycyrrhetinic acid, kaempferol, daidzein, caffeic acid, and catechin could significantly improve the survival rate of H9c2 cells, which might be the pharmacodynamic material basis of LGZGD.
formula	LGZGD	226	231

#	CONCLUSIONS: A scientific approach that integrated in vivo substances identification, metabolomics, network pharmacology, molecular docking, and cell pharmacodynamic assay has been developed to study the pharmacodynamic material basis of LGZGD in the treatment of HF.
formula	LGZGD	238	243
disease	HF	264	266

#	[Clinical study on toxicity-attenuation effect of Yiguan Decoction in treatment of non-small cell lung cancer with NP protocol of chemotherapy].
formula	Yiguan Decoction	50	66
disease	non-small cell lung cancer	83	109

#	OBJECTIVE: To observe the toxicity-attenuation effect of Yiguan Decoction (YGD) in treatment of non-small cell lung cancer (NSCLC) with NP protocol of chemotherapy.
formula	Yiguan Decoction	57	73
formula	YGD	75	78
disease	non-small cell lung cancer	96	122
disease	NSCLC	124	129

#	METHODS: Ninety-two NSCLC patients were randomly assigned to two groups equally, the control group given only NP protocol of chemotherapy and the treated group given the same protocol of chemotherapy plus YGD.
disease	NSCLC	20	25
formula	YGD	205	208

#	Hepatic function, T-cell subgroup and NK cell were examined, and quality of life (QOL) was evaluated with scoring by Karnofsky performance status (KPS), Quality of Life Questionnaire-Core30 (EORTC QLQ-C30) and Special Scale for lung cancer (EORTC LC13) issued by European Organization for Research and Treatment of Cancer.

#	RESULTS: The effects on all the above-mentioned indexes in the treated group were better than those in the control group after 42 days of treatment (P <0.05).

#	CONCLUSION: YGD could not only reduce the side and toxic effects caused by NP protocol of chemotherapy in NSCLC patients but also improve their QOL.
formula	YGD	12	15
disease	NSCLC	106	111

#	Effect of the Chinese traditional prescription Suo Quan Wan on TRPV1 expression in the bladder of rats with bladder outlet obstruction.
formula	Suo Quan Wan	47	59
disease	bladder outlet obstruction	108	134

#	BACKGROUND: Suo Quan Wan (SQW) is a Chinese traditional prescription that has been used in clinical treatment of lower urinary tract symptoms for centuries.
formula	Suo Quan Wan	12	24
formula	SQW	26	29
disease	lower urinary tract symptoms	113	141

#	However, scientific basis of SQW efficacy and mechanism is still needed.
formula	SQW	29	32

#	This study investigated the effect of SQW on bladder function and transient receptor potential vanilloid 1 (TRPV1) expression in the bladder of rats with bladder outlet obstruction (BOO).
formula	SQW	38	41
disease	bladder outlet obstruction	154	180
disease	BOO	182	185

#	The induced changes in bladder function in overactive bladder (OAB) rat model were observed following different periods of outlet obstruction to obtain an appropriate rat model.
disease	overactive bladder	43	61
disease	OAB	63	66
disease	outlet obstruction	123	141

#	METHODS: This study was carried out in two parts.

#	In the first part, female Sprague-Dawley rats received sham operations or partial BOO operations.
disease	BOO	82	85

#	Two, four, and six weeks later, the OAB model groups and control were subjected to urodynamic tests to measure differences in bladder functions.
disease	OAB	36	39

#	Once the appropriate rat model was obtained, the second part of the experiment was performed.

#	The rat model was recreated and treated with SQW.
formula	SQW	45	48

#	Urodynamic assessment was conducted, and the bladders of the rats were then removed.

#	Immunofluorescence staining, real-time PCR, and Western blot were performed to localize and quantify the expression of TRPV1 in the bladder.

#	RESULTS: Results of the first part indicated that at 2 and 4 weeks, the OAB model group exhibited significant differences in urodynamic parameters, including bladder pressure, maximum voiding pressure, and maximum bladder capacity, compared with the sham group.
disease	OAB	72	75

#	At 4 and 6 weeks, the OAB model group exhibited significant differences in residual volume (RV) and non-voiding contraction frequency.
disease	OAB	22	25

#	Six-week OAB model group showed much more RV but less voiding efficiency when compared with 6-week sham group or 2-and 4-week OAB model group.
disease	OAB	9	12
disease	OAB	126	129

#	Rats that underwent BOO exhibited similarities with the compensated state before four weeks and may have entered decompensated state at six weeks.
disease	BOO	20	23

#	Studies conducted with 4-week OAB model were appropriate.
disease	OAB	30	33

#	In part two of the experiment, unstable bladder in the OAB model group recovered bladder stability after SQW treatment, accompanied by improved bladder hypertrophy, as well as corrected urodynamic parameters.
disease	unstable bladder	31	47
disease	OAB	55	58
formula	SQW	105	108
disease	bladder hypertrophy	144	163

#	Expression of TRPV1 mRNA and proteins in the bladder was significantly greater in the OAB model group than that in the control group, which subsequently decreased significantly with SQW treatment in BOO-induced rats.
disease	OAB	86	89
formula	SQW	182	185
disease	BOO	199	202

#	CONCLUSIONS: SQW can modulate the expression of TRPV1 in accordance with the recovery of bladder function.
formula	SQW	13	16

#	Protective effects of Hange-shashin-to on water-immersion restraint stress-induced gastric ulcers.
formula	Hange-shashin-to	22	38
disease	gastric ulcers	83	97

#	Hange-shashin-to (HST) is a traditional Chinese herbal prescription (Banxia Xiexin Tang) which has long been used in the therapy of gastric functional disorders.
formula	Hange-shashin-to	0	16
formula	HST	18	21
formula	Banxia Xiexin Tang	69	87
disease	gastric functional disorders	132	160

#	In this report, the effect of HST extract on water-immersion restraint stress-induced gastric ulcer based on the changes in gastric mucin content and the variations of monoamine contents in hypothalamus were investigated.
formula	HST	30	33
disease	gastric ulcer	86	99

#	Ulcer index was microscopically measured by the sum total of the lengths of ulcers in glandular stomach.
disease	ulcers in glandular stomach	76	103

#	Gastric mucin content was determined by a PAS-staining methods and the monoamine contents were detected by HPLC-ECD method.

#	HST extract was orally administered at 1, 2 and 3 g/kg for three consecutive days before stress exposure.
formula	HST	0	3

#	Water-immersion restraint stress decreased the mucin content and produced gastric ulcers in a restraint time-dependent manner.
disease	gastric ulcers	74	88

#	Pretreatment with HST extract markedly inhibited the reduction of gastric mucin content and the development of gastric ulcer with significant differences (p < or = 0.01).
formula	HST	18	21
disease	gastric ulcer	111	124

#	The remarkable decrease of NE and 5-HT contents but prominent increases of MHPG and 5-HIAA contents were observed in hypothalamus after water-immersion restraint stress (p < or = 0.01).

#	Those changes in monoamine contests in hypothalamus were also significantly inhibited by the pretreatment with HST extract at higher dosage (p < or = 0.05).
formula	HST	111	114

#	These results indicate that the changes in gastric mucin content and the variation of monoamines in hypothalamus relate to the pathogenesis of water-immersion restraint stress-induced gastric ulcers, and it is suggested that the prophylactic effects of HST extract on stress induced gastric ulcers may be associated with an increase in gastric mucin content, although the prevention of HST extract on the extraordinary changes in monoamine contents in hypothalamus due to stress cannot be ruled out.
disease	gastric ulcers	184	198
formula	HST	253	256
disease	gastric ulcers	283	297
formula	HST	386	389

#	Protective effect of gan mai da zao decoction in unpredictable chronic mild stress-induced behavioral and biochemical alterations.
formula	gan mai da zao decoction	21	45

#	AIM: Growing evidence indicates that the glutamatergic system, especially the abnormalities of glutamate and N-methyl-D-aspartate (NMDA) receptors contribute to the pathophysiology and possibly the pathogenesis of major depressive disorders.
disease	major depressive disorders	214	240

#	This study is to evaluate the effect of gan mai da zao (GMDZ) decoction on glutamate and NMDA receptor in unpredictable chronic mild stress (UCMS) rats.
formula	gan mai da zao	40	54
formula	GMDZ	56	60

#	MATERIALS AND METHODS: Sucrose preference test and open field test were used to estimate the depressive-like behaviors of UCMS rats.
disease	depressive	93	103

#	Glutamate levels and NMDA receptor subunits (NR1, NR2A and NR2B) in the frontal cortex and hippocampus were determined by HPLC-FLD and by western-blot respectively.

#	RESULTS: 32 days UCMS induced depressive-like behaviors, increased glutamate concentration and decreased NMDA receptor subunits NR2A and NR2B in the frontal cortex and hippocampus of rats.
disease	depressive	30	40

#	However, NR1 expression remained constant in stressed rats compared with normal.

#	The GMDZ decoction alleviated the depressive-like behavior, decreased glutamate level, and increased expression of NMDA receptor subunit NR2A and NR2B in the frontal cortex and hippocampus of stressed rats.
formula	GMDZ decoction	4	18
disease	depressive	34	44

#	CONCLUSIONS: These results suggest that GMDZ treatment reversed chronic unpredictable stress-induced depressive-like behaviors in UCMS rats, possibly via reducing glutamate levels and increasing the NMDA receptor subunits NR2A and NR2B in frontal cortex and hippocampus.
formula	GMDZ	40	44
disease	depressive	101	111

#	[Taohong Siwu Decoction regulated functions of endothelial cells and treated arteriosclerosis obliterans: an experimental study].
formula	Taohong Siwu Decoction	1	23
disease	arteriosclerosis obliterans	77	104

#	OBJECTIVE: To discuss the effect of Taohong Siwu Decoction (TSD) in regulating functions of endothelial cells and treating arteriosclerosis obliterans (ASO).
formula	Taohong Siwu Decoction	36	58
formula	TSD	60	63
disease	arteriosclerosis obliterans	123	150
disease	ASO	152	155

#	METHODS: The ASO model was prepared by using high-fat diet plus intimal injury.
disease	ASO	13	16
disease	intimal injury	64	78

#	They were randomly divided into the model group (n = 10), the normal control group (n = 9), the low dose TSD group (group A, n = 12), the middle dose TSD group (group B, n = 10), and the high dose TSD group (group C, n = 9).
formula	TSD	105	108
formula	TSD	150	153
formula	TSD	197	200

#	Eight weeks after modeling, the limb blood perfusion was observed using laser Doppler flowmetry.

#	The arterial morphology was observed using light microscope and transmission electron microscope.

#	The number of circulating endothelial cells (CECs) was determined using Percoll density gradient centrifugation method.

#	Serum levels of TNF-alpha, IL-1, ET-1, and NO were detected using double antibody sandwich assay of enzyme linked immunosorbent assay (ELISA).

#	RESULTS: The ASO rat model was successfully established.
disease	ASO	13	16

#	Blood lipids levels significantly increased, the blood perfusion of left hind limbs significantly decreased, the number of CECs in the peripheral blood significantly increased, the arterial lumen was irregularly narrowed, the ultra-structure of vessel walls was damaged, serum levels of TNF-alpha, IL-1, and ET-1 significantly increased, and the serum level of NO significantly decreased in the model group, showing statistical difference when compared with the normal control group (P < 0.01).

#	Compared with the model group, significant improvement in the aforesaid indices was shown in group B and C (P < 0.05, P < 0.01).

#	CONCLUSIONS: The injury and abnormal functions of endothelial cells is an important pathological process of ASO.
disease	injury	17	23
disease	ASO	108	111

#	As an effective recipe for treating ASO, TSD could protect vascular endothelial cells and improve the secretion function of vascular endothelial cells.
disease	ASO	36	39
formula	TSD	41	44

#	Da-Bu-Yin-Wan and Qian-Zheng-San, two traditional Chinese herbal formulas, up-regulate the expression of mitochondrial subunit NADH dehydrogenase 1 synergistically in the mice model of Parkinson's disease.
formula	Da-Bu-Yin-Wan	0	13
formula	Qian-Zheng-San	18	32
disease	Parkinson's disease	185	204

#	ETHNOPHARMACOLOGICAL RELEVANCE: Da-Bu-Yin-Wan (DBYW) and Qian-Zheng-San (QZS), two traditional Chinese herbal formulas, were clinically employed to treat Parkinson's disease (PD) for decades.
formula	Da-Bu-Yin-Wan	32	45
formula	DBYW	47	51
formula	Qian-Zheng-San	57	71
formula	QZS	73	76
disease	Parkinson's disease	154	173
disease	PD	175	177

#	AIM OF THE STUDY: Our previous studies demonstrated neuroprotective effects of DBYW and QZS on mitochondrial function in mice model of PD induced by 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP).
formula	DBYW	79	83
formula	QZS	88	91
disease	PD	135	137

#	In present research, we aimed to investigate the possible neuroprotective mechanisms of DBYW and QZS.
formula	DBYW	88	92
formula	QZS	97	100

#	MATERIALS AND METHODS: The effects of DBYW and QZS on the behavioral changes (pole test), expression of tyrosine hydroxylase (TH) of substantia nigra by immunohistochemistry, monoaminergic contents and activity of striatum by high performance liquid chromatography, neuronal ultrastructure changes by transmission electron microscopy, mitochondrial DNA (mtDNA) damage by long-extension polymerase chain reaction (PCR), and mRNA expression of mitochondrial subunit NADH dehydrogenase 1(ND1) by qualitative real-time PCR were investigated.
formula	DBYW	38	42
formula	QZS	47	50

#	RESULTS: Present study demonstrated that DBYW and QZS not only ameliorated the behavior induced by the administration of MPTP and synergistically prevented the decreasing of TH expression, but also increased monoaminergic contents and activity, improved the ultrastructural changes, decreased the mtDNA damage, and synergistically up-regulated the expression of ND1 in mRNA level.
formula	DBYW	41	45
formula	QZS	50	53

#	CONCLUSIONS: These results suggest that DBYW and QZS possess anti-parkinsonism and neuroprotective properties.
formula	DBYW	40	44
formula	QZS	49	52

#	[Toxicity attenuation and efficacy potentiation effects of sijunzi decoction on bladder carcinoma treated by chemotherapy in mice].
formula	sijunzi decoction	59	76
disease	bladder carcinoma	80	97

#	OBJECTIVE: To investigate the toxicity attenuation and efficacy potentiation effects of Sijunzi decoction (SJZD) on bladder carcinoma treated by chemotherapy in mice.
formula	Sijunzi decoction	88	105
formula	SJZD	107	111
disease	bladder carcinoma	116	133

#	METHODS: T739 mice were randomly divided into 8 groups after subcutaneous inoculation of bladder carcinoma cells, the control group (A); two mitomycin C (MMC) group, treated with MMC of routine dosage (B) and low-dosage (C) respectively; three SJZD groups, treated with SJZD of high (D), medium (E) and low-dosage (F) respectively; and two combined treatment groups, treated with SJZD of high-dosage + MMC of routine dosage(G) and SJZD of high-dosage + MMC of low-dosage(H).
disease	bladder carcinoma	89	106
formula	SJZD	244	248
formula	SJZD	270	274
formula	SJZD	380	384
formula	SJZD	431	435

#	The medication was begun at 24 hrs after inoculation.

#	The tumor inhibitory rate, activity of peritoneal macrophages after 14 days of treatment and change of peripheral white blood cells after 7 days of treatment were determined and the survival time of mice was observed.
disease	tumor	4	9

#	RESULTS: The survival time of mice in Group D was significantly higher than that in Group A (P < 0.05), while those in Group E and F showed insignificant difference as compared with those in Group A (P > 0.05).

#	The highest tumor inhibitory rate was shown in Group B, but the survival time in that group showed no significant difference as compared to those in Group A (P > 0.05).
disease	tumor	12	17

#	The longest survival time (32.7 +/- 1.3 days) was shown in Group H, which was obviously different to that in other groups (P < 0.05).

#	And the leukocyte counts and macrophage activity in Group H were better than those in Group B, C and G (P < 0.05), except that the tumor inhibitory rate was significantly lower than that in Group B, C and G (P < 0.05).
disease	tumor	131	136

#	CONCLUSION: Combined chemotherapy of SJZD with low dosage MMC has definite effect in inhibiting tumor growth in mice with bladder carcinoma, displaying special effects of toxicity attenuation and efficacy potentiation.
formula	SJZD	37	41
disease	tumor	96	101
disease	bladder carcinoma	122	139

#	A water extract of Samchulkunbi-tang attenuates airway inflammation by inhibiting inos and MMP-9 activities in an ovalbumin-induced murine asthma model.
formula	Samchulkunbi-tang	19	36
disease	airway inflammation	48	67
disease	asthma	139	145

#	BACKGROUND: In this study, we investigated the effect of Samchulkunbi-tang water extract (SCTE) in an established mouse model of ovalbumin (OVA)-induced allergic asthma.
formula	Samchulkunbi-tang	57	74
disease	allergic asthma	153	168

#	The effects of SCTE on the production of Th1 and Th2 cytokines, eotaxin, and total and OVA-specific immunoglobulin E, inducible nitric oxide synthase expression, and matrix metalloproteinase-9 activity were measured.

#	METHODS: Mice were sensitized on days 0 and 14 with an intraperitoneal injection of 20 mug ovalbumin (OVA) emulsified in 2 mg aluminum hydroxide in 200 muL PBS buffer.

#	On days 21, 22, and 23, mice received an airway exposure to OVA (1%, w/v, in PBS) for 1 h.

#	SCTE was administered orally to mice at doses of 200 and 400 mg/kg per day from days 18 to 23.

#	RESULTS: SCTE reduced the number of inflammatory cells, cytokines, and chemokines in bronchoalveolar lavage fluids and iNOS expression and MMP-9 activity in mouse lung tissue.

#	Histological studies using hematoxylin & eosin and periodic acid-schiff staining showed that SCTE substantially inhibited OVA-induced inflammatory cell infiltration in lung tissue and goblet cell hyperplasia in the airway.
disease	goblet cell hyperplasia in the airway	184	221

#	SCTE also reduced IL-4 and IL-13 expression in concanavalin-A-stimulated splenocytes.

#	These results were similar to those obtained with montelukast as a positive control.

#	CONCLUSIONS: Collectively, these results suggest that SCTE may be an effective oral treatment for allergic airway inflammation by virtue of its anti-inflammatory activity.
disease	allergic airway inflammation	98	126

#	Molecular mechanisms of Huanglian jiedu decoction on ulcerative colitis based on network pharmacology and molecular docking.
formula	Huanglian jiedu decoction	24	49
disease	ulcerative colitis	53	71

#	Huanglian jiedu decoction (HLJDD) is a heat-clearing and detoxifying agent composed of four kinds of Chinese herbal medicine.
formula	Huanglian jiedu decoction	0	25
formula	HLJDD	27	32

#	Previous studies have shown that HLJDD can improve the inflammatory response of ulcerative colitis (UC) and maintain intestinal barrier function.
formula	HLJDD	33	38
disease	inflammatory response	55	76
disease	ulcerative colitis	80	98
disease	UC	100	102

#	However, its molecular mechanism is not completely clear.

#	In this study, we verified the bioactive components (BCI) and potential targets of HLJDD in the treatment of UC using network pharmacology and molecular docking, and constructed the pharmacological network and PPI network.
formula	HLJDD	83	88
disease	UC	109	111

#	Then the core genes were enriched by GO and KEGG.

#	Finally, the bioactive components were docked with the key targets to verify the binding ability between them.

#	A total of 54 active components related to UC were identified.
disease	UC	43	45

#	Ten genes are very important to the PPI network.

#	Functional analysis showed that these target genes were mainly involved in the regulation of cell response to different stimuli, IL-17 signal pathway and TNF signal pathway.

#	The results of molecular docking showed that the active components of HLJDD had a good binding ability with the Hub gene.
formula	HLJDD	70	75

#	This study systematically elucidates the "multi-component, multi-target, multi-pathway" mechanism of anti-UC with HLJDD for the first time, suggesting that HLJDD or its active components may be candidate drugs for the treatment of ulcerative colitis.
formula	HLJDD	114	119
formula	HLJDD	156	161
disease	ulcerative colitis	231	249

#	Traditional Chinese Medicine Xihuang Wan Inhibited Lewis Lung Carcinoma in a Syngeneic Model, Equivalent to Cytotoxic Chemotherapy, by Altering Multiple Signaling Pathways.
formula	Xihuang Wan	29	40
disease	Lewis Lung Carcinoma	51	71

#	BACKGROUND/AIM: Xihuang Wan (XHW), a traditional Chinese medicine (TCM), has been used in China for a variety of cancers including lung cancer.
formula	Xihuang Wan	16	27
formula	XHW	29	32
disease	cancers	113	120
disease	lung cancer	131	142

#	The present study evaluated the efficacy of XHW on a Lewis lung mouse model and explored the potential mechanism via transcriptomics.
formula	XHW	44	47

#	MATERIALS AND METHODS: The mice were randomized into 6 groups: 1) untreated control (n=10); 2) low-dose XHW; 3) medium-dose XHW; 4) high-dose XHW; 5) cisplatin; and 6) untreated blank (n=4).
formula	XHW	104	107
formula	XHW	124	127
formula	XHW	142	145

#	Lewis lung carcinoma (LLC) cells were injected subcutaneously except for the 4 mice in the blank group.
disease	Lewis lung carcinoma	0	20
disease	LLC	22	25

#	The body weight and tumor length and width were measured every 3 days.
disease	tumor	20	25

#	RNA-sequencing was performed on tumors in the high-dose XHW group and the control group.
disease	tumors	32	38
formula	XHW	56	59

#	RESULTS: XHW inhibited the growth of LLC in a syngeneic mouse model, without toxicity, with equivalent efficacy to cisplatin.
formula	XHW	9	12
disease	LLC	37	40

#	RNA-sequencing demonstrated that many signaling pathways were involved in XHW-mediated inhibition of LLC, including tumor necrosis factor, estrogen, cyclic guanosine 3', 5'-monophosphate-protein kinase G, apelin and the peroxisome proliferator-activated receptor signaling pathways.
formula	XHW	74	77
disease	LLC	101	104

#	CONCLUSION: XHW inhibited LLC carcinoma through different pathways and shows clinical promise for patients who cannot tolerate platinum-based drugs.
formula	XHW	12	15
disease	LLC carcinoma	26	39

#	Lipidomic analysis reveals therapeutic effects of Yijin-Tang on high-fat/high-cholesterol diet-induced obese mice.
formula	Yijin-Tang	50	60
disease	obese	103	108

#	BACKGROUND: In Traditional Korean and Chinese medicine, the herbal remedy Yijin (Erchen)-Tang (YJT) is widely used to treat obesity-related disorders, and its therapeutic potential has been demonstrated in numerous studies.
formula	Yijin (Erchen)-Tang	74	93
formula	YJT	95	98
disease	obesity-related disorders	124	149

#	However, the systemic effect of YJT on obesity status and change of lipid metabolism by YJT still remains unknown.
formula	YJT	32	35
disease	obesity	39	46
formula	YJT	88	91

#	PURPOSE: This study aimed to investigate the therapeutic mechanism of the YJT on obesity by using lipidomics.
formula	YJT	74	77
disease	obesity	81	88

#	METHODS: To evaluate the effects of treatment with YJT on obesity, C57BL/6J mice were fed a high-fat and high-cholesterol (HFHC, 40% fat and 1% cholesterol) diet for 8 weeks and treated them with YJT for an additional 6 weeks.
formula	YJT	51	54
disease	obesity	58	65
formula	YJT	196	199

#	We then performed untargeted lipidomic analysis using ultra-performance liquid chromatography/quadrupole-time-of-flight mass spectrometry mass spectroscopy coupled with multivariate statistical analysis.

#	RESULTS: YJT ameliorated obesity induced systemic inflammation and improved insulin resistance.
formula	YJT	9	12
disease	obesity	25	32
disease	systemic inflammation	41	62
disease	insulin resistance	76	94

